id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
3399,1.005891,tcp,http,FIN,12,18,1580,10168,28.830163,31,29,11524.11231,76382.03906,3,5,91.413545,59.139116,9530.639226,7676.739616,255,1519100680,1520167446,255,0.000668,0.000522,0.000146,132,565,1,3924,1,0,2,1,1,1,0,0,1,6,2,0,0
3400,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
3401,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,1
3402,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,1
3403,1.006104,tcp,http,FIN,12,18,1580,10168,28.824058,31,29,11521.67188,76365.86719,3,5,91.329456,59.155469,9531.046925,7677.275121,255,1545433112,3691709837,255,0.000576,0.000458,0.000118,132,565,1,3924,1,0,6,1,1,2,0,0,1,5,1,0,0
3404,1.092298,tcp,-,FIN,10,8,564,354,15.563518,254,252,3720.596191,2270.442627,2,1,119.879444,145.688859,7596.384321,193.845375,255,345803126,313933602,255,0.105265,0.07246,0.032805,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3405,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,19,16,16,20,0,0,0,17,19,0,1
3406,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,2,1,4,0,0,0,2,2,0,0
3407,1.226855,tcp,http,FIN,14,18,1684,10168,25.267859,31,29,10198.43359,62625.16406,3,5,94.009613,72.134412,9380.6676,8213.812459,255,516558421,517597370,255,0.000709,0.000566,0.000143,120,565,1,3924,2,0,6,1,1,5,0,0,1,1,2,0,0
3408,0.004447,udp,-,CON,4,4,568,312,1574.09486,31,29,766359.3125,420957.9375,0,0,1.187333,0.984,1.670659,1.385929,0,0,0,0,0,0,0,142,78,0,0,4,0,5,1,1,3,0,0,0,3,3,0,0
3409,0.537088,tcp,-,FIN,10,8,598,354,31.65217,254,252,8028.47998,4617.493164,2,1,59.676444,69.76157,3636.200002,121.531922,255,3291261695,8002995,255,0.109384,0.047797,0.061587,60,44,0,0,9,1,2,2,1,9,0,0,0,2,9,0,1
3410,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,16,15,15,28,0,0,0,15,28,0,1
3411,9e-06,udp,-,INT,2,0,188,0,111111.1072,254,0,83555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,94,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,1
3412,0.892665,tcp,-,FIN,10,8,564,354,19.044098,254,252,4552.659668,2778.197754,2,1,91.922,118.245,6234.461697,156.143734,255,3900556457,773800575,255,0.123843,0.064942,0.058901,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3413,0.345402,tcp,-,FIN,12,8,1354,744,55.008367,254,252,28766.48047,15078.08301,3,2,29.099818,43.528285,1530.689733,56.944223,255,3638364903,807903232,255,0.066915,0.040696,0.026219,113,93,0,0,5,1,2,2,1,5,0,0,0,2,5,0,1
3414,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,2,0,0,0,5,2,0,0
3415,1.431707,pim,-,INT,8,0,480,0,4.889268,254,0,2346.848877,0,0,0,204.529578,0,483.199187,0,0,0,0,0,0,0,0,60,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,1
3416,1.576179,tcp,smtp,FIN,194,44,233803,2788,150.36363,62,252,1180566.375,13830.91602,94,8,8.209266,36.930832,824.089036,42.737563,255,1288143328,941360798,255,0.054456,0.007764,0.046692,1205,63,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3417,0.018569,tcp,-,FIN,16,18,1540,1644,1777.155468,31,29,622112.125,669072.125,4,4,1.214533,1.065647,81.630379,1.96542,255,2307454783,168158626,255,0.000563,0.000447,0.000116,96,91,0,0,12,0,8,6,1,7,0,0,0,8,14,0,0
3418,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,1
3419,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,25,17,17,17,0,0,0,17,25,0,1
3420,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,1
3421,0.028919,tcp,-,FIN,48,50,2958,32642,3354.196182,31,29,801410.8125,8849545,7,18,0.608277,0.56649,36.847531,36.34552,255,3849078686,3867318623,255,0.001316,0.001158,0.000158,62,653,0,0,13,0,3,1,1,4,0,0,0,3,8,0,0
3422,0.587349,tcp,ftp-data,FIN,8,10,364,3754,28.943609,62,252,4344.946777,46023.74609,1,3,83.907,62.974444,6321.734052,5381.566838,255,3021091006,469300371,255,0.048191,0.015312,0.032879,46,375,0,0,1,1,3,1,1,4,0,0,0,3,1,0,1
3423,0.697657,tcp,ftp-data,FIN,8,8,364,796,21.500537,62,252,3657.958008,7992.466309,1,2,99.665283,89.629859,6649.1934,172.516531,255,3069227858,1011177010,255,0.092277,0.049838,0.042439,46,100,0,0,1,1,2,1,1,2,0,0,0,5,1,0,1
3424,6.982772,tcp,-,FIN,458,858,25680,1094788,188.32063,31,29,29356.82422,1252812.5,38,390,15.27884,8.147365,6387.078604,4662.176047,255,2812968901,2818008536,255,0.000607,0.000475,0.000132,56,1276,0,0,7,0,3,1,1,4,0,0,0,2,6,0,0
3425,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000,0,1,0,0.008,0,0,0,255,0,0,0,0,0,0,45,0,0,0,14,6,3,1,1,14,0,0,0,3,14,0,0
3426,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,1
3427,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,8,7,7,7,0,0,0,8,7,0,1
3428,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,4,2,2,1,1,2,0,0,0,2,5,0,1
3429,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,12,12,12,17,0,0,0,12,17,0,1
3430,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,16,16,16,25,0,0,0,16,25,0,1
3431,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,13,4,0,1
3432,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,13,13,13,22,0,0,0,14,22,0,1
3433,3e-06,udp,-,INT,2,0,1084,0,333333.3215,254,0,1445333248,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,542,0,0,0,31,2,9,8,1,32,0,0,0,9,31,0,1
3434,8e-06,a/n,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,6,4,4,13,0,0,0,8,9,0,1
3435,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.624,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
3436,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,10,23,0,0,0,18,23,0,1
3437,0.583988,tcp,http,FIN,10,8,1574,354,29.110187,254,252,19411.35742,4246.662598,2,1,59.821889,74.135141,3582.748864,123.819219,255,350791318,1439915228,255,0.108657,0.065033,0.043624,157,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
3438,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,15,14,14,16,0,0,0,14,16,0,1
3439,0.025842,tcp,-,FIN,48,50,2958,33044,3753.579474,31,29,896834.625,10025230,7,18,0.567267,0.505204,31.015753,29.161769,255,3638877857,1520813653,255,0.001246,0.001083,0.000163,62,661,0,0,7,0,4,1,1,1,0,0,0,3,5,0,0
3440,0.664738,tcp,-,FIN,10,8,588,354,25.573986,254,252,6378.452637,3730.793213,2,1,71.275778,82.97157,4438.979041,131.44725,255,2612976342,2775054676,255,0.140614,0.083929,0.056685,59,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,1
3441,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,1
3442,12.826595,tcp,-,FIN,458,858,25680,1094788,102.52136,31,29,15981.79395,682028.5625,38,390,28.127406,14.966229,10673.08895,7781.092537,255,2418620906,304080242,255,0.00064,0.000531,0.000109,56,1276,0,0,7,0,3,1,1,6,0,0,0,2,11,0,0
3443,0.378018,tcp,http,FIN,10,14,780,10664,60.843665,62,252,14856.43555,209577.3281,2,5,42.002,23.263231,2029.862008,1619.981519,255,3030139870,2013113460,255,0.110569,0.074852,0.035717,78,762,0,0,2,1,1,1,1,1,0,0,0,2,1,0,1
3444,0.56913,tcp,-,FIN,10,6,1294,268,26.356017,254,252,16375.87207,3148.665527,2,1,63.215889,94.075797,3214.18676,141.879609,255,38017321,3427513904,255,0.207453,0.098742,0.108711,129,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,1
3445,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,1
3446,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.736,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
3447,0.004415,tcp,-,FIN,22,14,1470,1728,7927.520075,31,29,2544054.5,2908267.25,5,4,0.22075,0.282231,13.254938,0.363831,255,63110665,63413406,255,0.000747,0.000612,0.000135,67,123,0,0,1,0,3,1,1,1,0,0,0,4,8,0,0
3448,0.597616,tcp,http,FIN,10,8,806,1616,28.446359,62,252,9718.615234,18928.54297,2,2,66.401778,72.17457,4112.1937,101.613109,255,2711622731,224811212,255,0.13222,0.068652,0.063568,81,202,1,393,2,1,1,1,1,1,0,0,1,1,1,0,1
3449,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,8,8,8,8,0,0,0,8,8,0,1
3450,3e-06,nsfnet-igp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,8,5,0,1
3451,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,6,6,6,22,0,0,0,6,22,0,1
3452,0.628894,tcp,ssh,FIN,62,58,5928,8010,189.221086,31,29,74200.10938,100137.7031,14,17,10.481567,11.02114,1045.726946,1075.799629,255,2192429568,43099688,255,0.000694,0.000568,0.000126,96,138,0,0,2,0,5,1,1,1,0,0,0,1,1,0,0
3453,0.353716,tcp,-,CON,6,2,986,86,19.789889,62,252,18591.1875,972.531677,2,1,70.7432,0.006,4465.598002,0,255,1688340915,2988153306,255,0.313191,0.149611,0.16358,164,43,0,0,7,3,3,2,1,7,0,0,0,2,8,0,0
3454,2.469972,tcp,smtp,FIN,60,26,58306,2104,34.413347,62,252,185702.5156,6555.540039,27,8,41.849222,95.814797,3470.871224,125.441164,255,2926907249,3838901927,255,0.147646,0.074598,0.073048,972,81,0,0,1,1,2,1,1,1,0,0,0,3,1,0,1
3455,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,1,0,0,0,2,1,0,1
3456,8e-06,udp,-,INT,2,0,184,0,125000.0003,254,0,92000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,92,0,0,0,5,2,2,2,1,5,0,0,0,3,5,0,0
3457,0.750527,tcp,-,FIN,10,6,534,268,19.985956,254,252,5127.063965,2387.655518,2,1,80.359444,124.301797,4242.589139,208.522969,255,1171157140,1091617239,255,0.270848,0.129012,0.141836,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
3458,0.021987,tcp,-,FIN,60,62,3614,45696,5503.251801,31,29,1293127.75,16358393,7,24,0.366525,0.352066,0,19.140768,255,40374519,2202252065,255,0.000636,0.000509,0.000127,60,737,0,0,10,0,2,1,1,1,0,0,0,3,7,0,0
3459,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,1
3460,0.815866,tcp,http,FIN,10,8,1282,354,20.836755,254,252,11315.58398,3039.714844,2,1,88.162889,105.12757,5124.761482,167.990984,255,987993940,2998089054,255,0.144679,0.079964,0.064715,128,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1
3461,3e-06,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,1
3462,9e-06,chaos,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,1,1,1,10,0,0,0,1,10,0,1
3463,0.942215,tcp,http,FIN,10,8,792,1744,18.042591,62,252,6053.819824,12956.70313,2,2,104.690556,111.716,5218.785606,201.118703,255,445201924,1164458797,255,0.289024,0.135043,0.153981,79,218,1,459,1,1,1,1,1,1,0,0,1,1,1,0,1
3464,0.001083,udp,dns,CON,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,5,0,0
3465,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,1
3466,0.668226,tcp,-,FIN,10,8,564,354,25.440495,254,252,6081.774902,3711.319092,2,1,74.247333,92.025141,5596.379238,143.693156,255,4146431456,4116759243,255,0.062287,0.013364,0.048923,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3467,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,10,10,10,18,0,0,0,11,18,0,1
3468,1.004714,tcp,http,FIN,14,18,1684,10168,30.854551,31,29,12453.29492,76471.51563,3,5,83.694499,59.068706,9123.452306,7673.730815,255,740401576,741514333,255,0.000668,0.000542,0.000126,120,565,2,0,2,0,1,1,1,2,0,0,1,3,2,0,0
3469,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,14,14,6,16,0,0,0,14,15,0,1
3470,1.188589,tcp,http,FIN,10,8,824,354,14.302673,254,252,4994.157227,2086.507568,2,1,132.065444,136.086281,6808.558876,246.194312,255,1743612439,3354538002,255,0.393996,0.23529,0.158706,82,44,1,0,1,1,2,1,1,2,0,0,1,3,2,0,1
3471,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,39,0,0,0,11,2,2,2,1,8,0,0,0,2,8,0,0
3472,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,35,33,0,1
3473,0.224074,tcp,http,FIN,10,8,788,1270,75.867792,62,252,25348.76758,39701.16797,2,2,24.821889,29.059857,1202.886938,40.871668,255,448188967,2968483931,255,0.049256,0.020646,0.02861,79,159,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1
3474,0.0132,tcp,-,FIN,34,36,2230,13500,5227.272756,31,29,1312121.25,7954545.5,7,11,0.398219,0.372294,36.660845,34.96211,255,1527461503,3677312931,255,0.000665,0.000536,0.000129,66,375,0,0,7,0,2,1,1,1,0,0,0,3,6,0,0
3475,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,27,27,12,34,0,0,0,27,34,0,1
3476,0.338862,tcp,-,FIN,18,8,10792,770,73.776345,254,252,240640.7344,15912.08203,6,2,19.933059,46.346285,1284.158961,62.868973,255,3704200365,1112160315,255,0.0652,0.013736,0.051464,600,96,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
3477,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,51,2,51,51,27,51,0,0,0,51,51,0,1
3478,0.001011,udp,dns,CON,2,2,130,162,2967.359007,31,29,514342.2188,640949.5625,0,0,0.009,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,3,3,2,2,0,0,0,5,3,0,0
3479,0.704925,tcp,-,FIN,10,6,1612,268,21.278859,254,252,16467,2542.114502,2,1,72.857778,107.959,3602.317052,141.839078,255,1254534731,3722029075,255,0.238153,0.165126,0.073027,161,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,1
3480,0.001006,udp,dns,CON,2,2,130,162,2982.107425,31,29,516898.625,644135.1875,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,3,1,1,1,0,0,0,5,4,0,0
3481,3.37516,tcp,ftp,FIN,24,22,1272,1662,13.332701,62,252,2889.344482,3761.599365,7,9,146.74608,155.478143,8261.450271,10314.7363,255,302764035,638686589,255,0.13354,0.056567,0.076973,53,76,0,0,1,1,2,1,1,2,1,1,0,2,1,0,1
3482,0.049924,tcp,-,FIN,68,70,4014,59460,2744.17108,31,29,633763.3125,9392036,7,28,0.751591,0.726441,0,48.090362,255,1187004777,1199898267,255,0.000643,0.000523,0.00012,59,849,0,0,8,0,1,1,1,1,0,0,0,8,2,0,0
3483,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,30,30,15,42,0,0,0,30,42,0,1
3484,0.032665,tcp,-,FIN,122,126,7810,15494,7561.610433,31,29,1897076.375,3764763.5,30,32,0.281096,0.25708,16.943059,15.311561,255,3506711943,3507722274,255,0.000662,0.000527,0.000135,64,123,0,0,5,0,1,1,1,2,0,0,0,5,3,0,0
3485,3e-06,bbn-rcc,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,1
3486,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.692,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
3487,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,5,5,5,21,0,0,0,5,21,0,1
3488,3.628861,tcp,-,FIN,16,18,1540,1644,9.093763,31,29,3183.368164,3423.663818,4,4,241.901136,213.432406,19083.23317,375.991031,255,3954102218,1228874746,255,0.000662,0.000509,0.000153,96,91,0,0,17,0,5,15,1,4,0,0,0,17,4,0,0
3489,3e-06,emcon,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,1
3490,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,1
3491,1.008415,tcp,-,FIN,10,6,706,268,14.874829,254,252,5045.541992,1777.046143,2,1,111.941778,183.936797,7117.466519,322.861125,255,2968233538,3740880010,255,0.146214,0.088728,0.057486,71,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,1
3492,1.529903,tcp,-,FIN,122,126,7820,15306,161.448138,31,29,40556.81641,79403.72656,30,32,12.640909,12.232176,871.922689,857.5424,255,3743552643,1599754819,255,0.001053,0.00088,0.000173,64,121,0,0,7,0,3,1,1,1,0,0,0,2,3,0,0
3493,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,1
3494,0.846899,tcp,-,FIN,12,8,1332,728,22.434789,254,252,11533.84277,6017.246582,3,2,71.040634,112.447141,3867.818624,147.889609,255,1271263128,357973725,255,0.133347,0.05976,0.073587,111,91,0,0,2,1,1,1,1,2,0,0,0,1,2,0,1
3495,0.001003,udp,dns,CON,2,2,130,162,2991.027057,31,29,518444.6875,646061.875,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,4,1,1,1,0,0,0,4,4,0,0
3496,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,1
3497,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,19,18,18,28,0,0,0,18,28,0,1
3498,1.971637,tcp,-,FIN,16,18,1540,1644,16.737361,31,29,5859.09082,6301.362793,4,4,131.420603,115.948414,9005.63485,211.673109,255,541940817,3178474970,255,0.00062,0.000505,0.000115,96,91,0,0,10,0,10,9,1,3,0,0,0,10,11,0,0
3499,0.258693,tcp,http,FIN,10,8,822,1258,65.714957,62,252,22884.26758,34048.07813,2,2,28.743667,33.978145,1379.685439,43.514949,255,906645164,975394767,255,0.069254,0.020003,0.049251,82,157,1,214,1,1,1,1,1,1,0,0,1,1,1,0,1
3500,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,21,21,11,21,0,0,0,21,21,0,1
3501,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.756,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
3502,0.98111,tcp,http,FIN,10,14,834,12084,23.442836,62,252,6123.67627,91496.36719,2,5,108.922222,67.419387,6135.5341,5639.147134,255,3292631248,385035950,255,0.221339,0.104649,0.11669,83,863,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1
3503,1.857857,tcp,-,FIN,12,8,3026,758,10.226837,254,252,11944.94531,2859.208252,3,2,168.81373,245.802141,10019.98755,453.85325,255,1947506125,3646939837,255,0.251998,0.137233,0.114765,252,95,0,0,3,1,2,2,1,1,0,0,0,2,4,0,0
3504,0.599916,tcp,-,FIN,10,6,740,268,25.003501,254,252,8881.243164,2987.084961,2,1,62.343889,105.342,3109.626186,153.775609,255,392860851,203184108,255,0.157194,0.073198,0.083996,74,45,0,0,5,1,1,1,1,1,0,0,0,2,1,0,1
3505,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,2,0,0,0,4,2,0,1
3506,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,30,30,17,37,0,0,0,31,37,0,1
3507,0.846559,tcp,ftp,FIN,52,54,2934,3740,124.031522,31,29,27197.16016,34691.02734,11,15,16.592902,15.953019,1415.079422,52.769262,255,1326977650,3473675769,255,0.00118,0.001045,0.000135,56,69,0,0,1,0,6,1,1,2,1,1,0,2,1,0,0
3508,0.001107,udp,dns,CON,2,2,146,178,2710.026984,31,29,527551.9375,643179.75,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,1,1,3,0,0,0,3,4,0,0
3509,0.851368,tcp,-,FIN,10,8,564,354,19.967863,254,252,4773.494141,2912.958984,2,1,88.394556,109.359,6172.359976,144.89475,255,3750676598,2177699980,255,0.154202,0.085851,0.068351,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3510,0.340337,tcp,-,FIN,10,6,892,268,44.073961,254,252,18875.4082,5265.369141,2,1,32.544778,55.596602,1605.720373,71.886055,255,2942887597,2391654287,255,0.098809,0.062346,0.036463,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3511,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,1
3512,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,15,13,13,30,0,0,0,14,29,0,1
3513,0.801923,tcp,-,FIN,16,10,918,556,31.175064,254,252,8589.353516,4997.986328,4,4,1960.051376,3132.54425,241596.4316,9155.005,255,2011080668,3774638321,255,0.050562,0.023235,0.027327,57,56,0,0,10,1,3,3,3,9,0,0,0,3,9,0,0
3514,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,1
3515,1e-06,ddx,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,5,4,4,8,0,0,0,5,5,0,1
